time_stamp,numberOfTaskIndex,numberOfMachineId,meanCPUUsage,canonical memory usage,AssignMem,unmapped_cache_usage,page_cache_usage,max_mem_usage,mean_diskIO_time,mean_local_disk_space,max_cpu_usage, max_disk_io_time, cpi, mai,sampling_portion,agg_type,sampled_cpu_usage
1945800.0,3090.0,3090.0,0.95512098074,0.173601895571,0.39649400115,0.011090426705799999,0.024333799257900003,0.202938005328,0.0,0.005812252871689999,5.20480012894,0.0,189.958007812,0.42747700214400003,0.0,3090.0,0.0
1946100.0,3090.0,3090.0,0.570770978928,0.16541659832,0.37366220354999996,0.0116412201896,0.0253767706454,0.195074796677,0.0,0.0058132060803500005,4.7123699188199994,0.0,209.47799682599998,0.517223000526,0.0,3090.0,0.0
1946400.0,3090.0,3090.0,1.6809990406,0.20945252478100002,0.46096906065899995,0.0148869762197,0.031574588269000003,0.277946710587,0.0,0.00581511389464,9.31021022797,0.0,234.759094238,0.493376284838,0.0,3090.0,0.0
1946700.0,3090.0,3090.0,1.03451704979,0.22092485427900002,0.505520939827,0.0170908495784,0.037332959473099996,0.263120412827,0.0,0.005822744686160001,7.16938877106,0.0,274.12600708,0.654609024525,0.0,3090.0,0.0
1947000.0,3074.0,3074.0,0.780046999454,0.211354896426,0.48620781302500005,0.0145236067474,0.0328205190599,0.25210160017,0.0,0.00581797491759,5.88715314865,0.0,300.52301025400004,0.778966009617,0.0,3074.0,0.0
1947300.0,3079.0,3079.0,0.532136976719,0.187202244997,0.417682111263,0.0126762511209,0.0288543682545,0.22319102287300002,0.0,0.00580939417705,5.18980407715,0.0,309.638000488,0.881138026714,0.0,3079.0,0.0
1947600.0,3090.0,3090.0,1.05757296085,0.185233846307,0.415266305208,0.012249076739000001,0.0261297300458,0.21156899630999998,0.0,0.00580653222278,6.0556769371,0.0,210.87600708,0.49391201138499996,0.0,3090.0,0.0
1947900.0,3089.0,3089.0,0.460052996874,0.15985560417199998,0.353922784328,0.011621770449,0.0257259998471,0.19955499470199997,0.0,0.00580557854846,4.37522983551,0.0,261.429992676,0.738173007965,0.0,3089.0,0.0
1948200.0,3090.0,3090.0,1.00670194626,0.182029604912,0.412146687508,0.0124290399253,0.0262198504061,0.206145197153,0.0,0.00580557854846,5.603909969330001,0.0,208.380996704,0.507287025452,0.0,3090.0,0.0
1948500.0,3011.0,3011.0,1.06227898598,0.187742635608,0.424694895744,0.013427879661299998,0.0279657095671,0.207540795207,0.0,0.00567970331758,5.79595994949,0.0,203.55990600599998,0.47731471061700004,0.0,3011.0,0.0
1948800.0,3075.0,3075.0,0.8943279981610001,0.182983100414,0.411610007286,0.013305629603600001,0.0276528000832,0.211355999112,0.0,0.00568065606058,5.49378013611,0.0,222.33099365200002,0.5505899786949999,0.0,3075.0,0.0
1949100.0,3058.0,3058.0,1.21178078651,0.189356803894,0.416755884886,0.014059117995200002,0.0290559511632,0.24045373499400002,0.0,0.00566253764555,7.66879892349,0.0,216.960098267,0.49608540534999995,0.0,3058.0,0.0
1949400.0,3085.0,3085.0,3.33966493607,0.323659956455,0.7179881930349999,0.029831400141099997,0.05974742025140001,0.39100199937799995,0.0,0.005679701454939999,14.7421331406,0.0,329.08190918,0.6478418111800001,0.0,3085.0,0.0
1949700.0,3081.0,3081.0,2.2060260772699998,0.321654289961,0.746020972729,0.0312969945371,0.0607869997621,0.346623986959,0.0,0.00569114368409,10.9389591217,0.0,358.847991943,0.792491972446,0.0,3081.0,0.0
1950000.0,3088.0,3088.0,1.388463974,0.28948709368700004,0.674345493317,0.0275045707822,0.05358238890769999,0.339165002108,0.0,0.00568733131513,9.46267318726,0.0,369.472015381,0.860226988792,0.0,3088.0,0.0
1950300.0,3089.0,3089.0,0.7125099897380001,0.22247621417,0.5044998526569999,0.0169352069497,0.0354478470981,0.302248686552,0.0,0.00567016750574,7.25335788727,0.0,372.89001464800003,0.932416975498,0.0,3089.0,0.0
1950600.0,3088.0,3088.0,1.5302054882,0.20406010747,0.441649198532,0.015633620321799997,0.032220531255000004,0.278953492641,0.0,0.0056358398869599995,9.076580047610001,0.0,249.45599365200002,0.514035999775,0.0,3088.0,0.0
1950900.0,3089.0,3089.0,1.14976501465,0.229409024119,0.527326762676,0.016344180330600002,0.0370614677668,0.261146187782,0.0,0.00563011830673,7.324440002439999,0.0,268.697998047,0.609739005566,0.0,3089.0,0.0
1951200.0,3081.0,3081.0,1.32813203335,0.21837267279599998,0.486629158258,0.0146389342844,0.034009873867,0.25845000147799996,0.0,0.005643471144140001,9.53629493713,0.0,271.51599121099997,0.611196994781,0.0,3081.0,0.0
1951500.0,3090.0,3090.0,1.32238900661,0.216983705759,0.490133613348,0.012292670086,0.0293282903731,0.242253005505,0.0,0.00564633077011,6.8894200325,0.0,251.20199585,0.603953003883,0.0,3090.0,0.0
1951800.0,3090.0,3090.0,1.07127404213,0.201100498438,0.45540499687200003,0.0125627499074,0.0286283008754,0.22891199588799999,0.0,0.00565014546737,6.23701000214,0.0,229.761993408,0.5440199971199999,0.0,3090.0,0.0
1952100.0,3055.0,3055.0,1.4319319725,0.21089537441700001,0.471035987139,0.0134336072952,0.0295704193413,0.23118069768000002,0.0,0.005597700364890001,7.21596002579,0.0,222.119003296,0.508745908737,0.0,3055.0,0.0
1952400.0,2980.0,2980.0,0.573110997677,0.176039904356,0.39215260744099995,0.0121928695589,0.027629699558,0.21538400649999997,0.0,0.005471825134010001,4.755050182340001,0.0,261.049987793,0.6827610135079999,0.0,2980.0,0.0
1952700.0,3006.0,3006.0,1.0598429441500001,0.194011375308,0.436643391848,0.0119505096227,0.0273476298898,0.22415150702,0.0,0.0055109201930499995,6.514800071719999,0.0,230.84439086900002,0.561042904854,0.0,3006.0,0.0
1953000.0,2988.0,2988.0,0.751685023308,0.18508200347399997,0.41893929243100003,0.0126615595073,0.0284136794508,0.21603100001800002,0.0,0.00545465946198,5.3441300392199995,0.0,248.47500610400002,0.639698982239,0.0,2988.0,0.0
1953300.0,2998.0,2998.0,0.558544993401,0.175064042211,0.38973024487499996,0.011694159358700001,0.0267741903663,0.216658592224,0.0,0.00546419760212,4.395503044130001,0.0,271.48001098599997,0.747452020645,0.0,2998.0,0.0
1953600.0,3000.0,3000.0,0.477313995361,0.145374178886,0.315875500441,0.0100373858586,0.0219993386418,0.189401507378,0.0,0.00547755043954,4.48549699783,0.0,288.70098877,0.868553996086,0.0,3000.0,0.0
1953900.0,2990.0,2990.0,0.476350009441,0.135486394167,0.298344999552,0.0108307804912,0.022916899994,0.178133994341,0.0,0.005454658530649999,4.0294299125699995,0.0,212.238006592,0.563633024693,0.0,2990.0,0.0
1954200.0,3007.0,3007.0,0.570980012417,0.143766820431,0.313986808062,0.0111577799544,0.023914350196700004,0.17928500473499998,0.0,0.00544512085617,4.12228822708,0.0,206.968597412,0.538105726242,0.0,3007.0,0.0
1954500.0,3011.0,3011.0,0.24766559898899998,0.129440099001,0.266225010157,0.011188848875500002,0.024269700050400002,0.176200002432,0.0,0.00546991685405,3.49067997932,0.0,307.674987793,0.964874982834,0.0,3011.0,0.0
1954800.0,3006.0,3006.0,0.8770678043369999,0.16917289793499998,0.37867179513000004,0.0121424300596,0.025540089234700004,0.191801995039,0.0,0.00546991638839,5.02268791199,0.0,193.962997437,0.478415995836,0.0,3006.0,0.0
1955100.0,2981.0,2981.0,0.39515501260799996,0.14567129313899999,0.314922004938,0.0122556304559,0.0255890004337,0.186471000314,0.0,0.0054308171384,4.01521015167,0.0,235.75300598099997,0.654534995556,0.0,2981.0,0.0
1955400.0,2966.0,2966.0,0.74249702692,0.16127249598500001,0.367768287659,0.0118796946481,0.0241978894919,0.180168002844,0.0,0.00537169259042,4.70095300674,0.0,220.378997803,0.575345993042,0.0,2966.0,0.0
1955700.0,2962.0,2962.0,0.584802985191,0.141891896725,0.314592093229,0.011881633661700001,0.0229795891792,0.17392900586100002,0.0,0.00536311091855,4.52249479294,0.0,217.798995972,0.566259026527,0.0,2962.0,0.0
1956000.0,3005.0,3005.0,0.818737983704,0.157888188958,0.35691368579899996,0.0136124799028,0.025999380275599997,0.17945459485100002,0.0,0.00542604736984,4.98929214478,0.0,219.96699523900003,0.555858969688,0.0,3005.0,0.0
1956300.0,2979.0,2979.0,0.722977995872,0.15363509952999999,0.347751110792,0.013121480122200001,0.0249238498509,0.175674006343,0.0,0.0053879013285,5.2082009315499995,0.0,227.86599731400003,0.604442000389,0.0,2979.0,0.0
1956600.0,2992.0,2992.0,1.20640099049,0.189385905862,0.42505300045,0.016688210889700003,0.031923301518,0.222582995892,0.0,0.0053507084958299995,8.08310031891,0.0,221.06900024400002,0.49777901172600003,0.0,2992.0,0.0
1956900.0,2994.0,2994.0,0.6284949779510001,0.171856403351,0.386120200157,0.0146540896967,0.0300654508173,0.206894993782,0.0,0.005272510461510001,5.48610019684,0.0,265.898986816,0.702772021294,0.0,2994.0,0.0
1957200.0,3013.0,3013.0,1.03942394257,0.18504710495499999,0.421588212252,0.014352790080000002,0.0286750998348,0.21231700480000001,0.0,0.00531828869134,6.15677022934,0.0,218.27099609400003,0.494408994913,0.0,3013.0,0.0
1957500.0,3035.0,3035.0,0.458052009344,0.157861799002,0.350098997355,0.0124728502706,0.0259885992855,0.191376999021,0.0,0.0053697843104599996,4.99395513535,0.0,264.197998047,0.726077020168,0.0,3035.0,0.0
1957800.0,2982.0,2982.0,1.7881493568400002,0.201315045357,0.439900189638,0.014651947654799997,0.0301894750446,0.309610486031,0.0,0.00526107382029,11.0401697159,0.0,259.390411377,0.529750227928,0.0,2982.0,0.0
1958100.0,2990.0,2990.0,1.9736520052000002,0.271120995283,0.607720017433,0.0224155709147,0.0478589981794,0.32235699891999997,0.0,0.00527729094028,11.1775102615,0.0,309.979003906,0.64665299654,0.0,2990.0,0.0
1958400.0,2991.0,2991.0,0.648474991322,0.22631339728799998,0.511072218418,0.0140703804791,0.0353276506066,0.28610599040999996,0.0,0.00526584684849,6.50649499893,0.0,439.153991699,1.22275102139,0.0,2991.0,0.0
1958700.0,3029.0,3029.0,0.9785670042039999,0.216146275401,0.475942701101,0.013395740650599999,0.0324032194912,0.27959510684,0.0,0.005316385999319999,7.70902395248,0.0,376.027008057,1.00550496578,0.0,3029.0,0.0
1959000.0,3027.0,3027.0,1.6941161155700002,0.215310335159,0.475978374481,0.0136307775974,0.0300406366587,0.283371388912,0.0,0.00528491847217,10.6122980118,0.0,255.520004272,0.534483015537,0.0,3027.0,0.0
1959300.0,3011.0,3011.0,1.3901269435899999,0.24014611542199998,0.552720248699,0.018470797687799998,0.0392187908292,0.271464198828,0.0,0.0052706142887499995,8.080197334289998,0.0,280.17800903299997,0.626405000687,0.0,3011.0,0.0
1959600.0,3005.0,3005.0,2.5375430584,0.367320507765,0.7847160100939999,0.0281144194305,0.0640468969941,0.57008099556,0.0,0.00532974349335,19.479970932,0.0,444.727996826,0.927766025066,0.0,3005.0,0.0
1959900.0,2987.0,2987.0,1.44881594181,0.368571013212,0.8335011005399999,0.0242501497269,0.06163140013809999,0.439563602209,0.0,0.0052753905765700005,11.11414814,0.0,571.7189941409999,1.5314689874599998,0.0,2987.0,0.0
1960200.0,3022.0,3022.0,1.89140295982,0.38924869895,0.897236287594,0.026143269613399998,0.0616712197661,0.449072986841,0.0,0.00535930646583,11.9209060669,0.0,476.72399902300003,1.09940195084,0.0,3022.0,0.0
1960500.0,3015.0,3015.0,0.745635986328,0.28229516744600003,0.628391325474,0.0197084471583,0.0451371148229,0.397251009941,0.0,0.00535549083725,9.60230064392,0.0,531.020996094,1.4260549545299999,0.0,3015.0,0.0
1960800.0,3045.0,3045.0,1.25720500946,0.208508506417,0.459205091,0.015117504634,0.030007358640400005,0.237769693136,0.0,0.00540126254782,6.635733127590001,0.0,252.50300598099997,0.62615698576,0.0,3045.0,0.0
1961100.0,3014.0,3014.0,0.7324740290639999,0.18269583582899998,0.409395366907,0.014506651088600001,0.0285346452147,0.212242007256,0.0,0.0053364150226099995,5.373202800750001,0.0,228.820999146,0.573898017406,0.0,3014.0,0.0
1961400.0,3030.0,3030.0,1.20976805687,0.201057001948,0.447596013546,0.015113430097700001,0.030238701030599998,0.224795997143,0.0,0.00527919642627,6.427090167999999,0.0,224.994995117,0.539241015911,0.0,3030.0,0.0
1961700.0,2989.0,2989.0,1.3121190071100002,0.20093904435600002,0.44873470068000004,0.0160631109029,0.0311409402639,0.22052760422200002,0.0,0.00521339895204,6.786330223080001,0.0,233.39100647,0.5730640292170001,0.0,2989.0,0.0
1962000.0,2991.0,2991.0,1.2190370559700001,0.195370003581,0.43501698970799996,0.0172658599913,0.0319883301854,0.211770996451,0.0,0.005194324068729999,6.21365022659,0.0,223.88400268599997,0.5527870059009999,0.0,2991.0,0.0
1962300.0,2973.0,2973.0,0.636906981468,0.17391489446199998,0.37912830710400003,0.0141543196514,0.0286091901362,0.213017001748,0.0,0.00518288090825,5.04162979126,0.0,245.317001343,0.644897997379,0.0,2973.0,0.0
1962600.0,2998.0,2998.0,1.3737847805,0.19588890671700002,0.42594408989,0.0144122103229,0.028364079073099995,0.22918599844,0.0,0.00521053746343,8.05177021027,0.0,209.739395142,0.48584601283100004,0.0,2998.0,0.0
1962900.0,3014.0,3014.0,1.09541368484,0.198351591825,0.43809419870399996,0.015563430264600001,0.0317327007651,0.237018704414,0.0,0.00523628294468,7.39349079132,0.0,236.90333557099999,0.564163982868,0.0,3014.0,0.0
1963200.0,2995.0,2995.0,1.20627701283,0.198425099254,0.441886007786,0.013288459740600002,0.0281279999763,0.219850003719,0.0,0.00518574006855,6.652460098270001,0.0,217.12800598099997,0.509386003017,0.0,2995.0,0.0
1963500.0,3029.0,3029.0,1.25834298134,0.20410110056400002,0.45142799615900003,0.0148432804272,0.029699910432099998,0.223096996546,0.0,0.00525822024792,6.70243501663,0.0,218.662994385,0.511457979679,0.0,3029.0,0.0
1963800.0,2886.0,2886.0,1.32692790031,0.19638599455400002,0.428720116615,0.0145184388384,0.0284425206482,0.211035996675,0.0,0.005069406703109999,6.70980882645,0.0,204.48500061,0.480208009481,0.0,2886.0,0.0
1964100.0,2961.0,2961.0,0.836279988289,0.188254535198,0.42529240250600003,0.013118504546600001,0.0278080683202,0.219721794128,0.0,0.00509420316666,5.95677423477,0.0,228.863006592,0.5684499740600001,0.0,2961.0,0.0
1964400.0,2997.0,2997.0,0.778090000153,0.185975402594,0.42330700159100004,0.0115365497768,0.0256662406027,0.206782996655,0.0,0.0050665512681,5.36650085449,0.0,237.42199707,0.62973600626,0.0,2997.0,0.0
1964700.0,2957.0,2957.0,0.6911969780920001,0.170612737536,0.38091978430699996,0.011242060922100002,0.024268547073,0.20140780508499997,0.0,0.00502745667472,4.905820846559999,0.0,221.20399475099998,0.564741015434,0.0,2957.0,0.0
1965000.0,2932.0,2932.0,1.06890499592,0.184183597565,0.40991500020000005,0.011920910328600001,0.0257956497371,0.204309001565,0.0,0.00488918228075,5.5804400444,0.0,191.14700317400002,0.4422070086,0.0,2932.0,0.0
1965300.0,2935.0,2935.0,0.6950529813770001,0.178192406893,0.404488801956,0.011393530294299998,0.0252833403647,0.202856004238,0.0,0.00491016777232,5.85683488846,0.0,227.54499816900002,0.596014022827,0.0,2935.0,0.0
1965600.0,2955.0,2955.0,0.713065028191,0.17044560611200002,0.379792004824,0.0103580858558,0.022986559197299996,0.191384002566,0.0,0.00485485326499,5.21953439713,0.0,207.947998047,0.527161002159,0.0,2955.0,0.0
1965900.0,2960.0,2960.0,0.78099501133,0.16152678430099998,0.357963711023,0.0105830403045,0.0228920206428,0.200589805841,0.0,0.004825288895520001,6.85985994339,0.0,198.782104492,0.489346593618,0.0,2960.0,0.0
1966200.0,2958.0,2958.0,1.14213299751,0.18298022449,0.407053112984,0.013102339580700001,0.0275928992778,0.20347879826999998,0.0,0.00479573011398,6.47526979446,0.0,196.13999939,0.45697900652900003,0.0,2958.0,0.0
1966500.0,2966.0,2966.0,0.698993980885,0.15834310650800001,0.344516992569,0.010230726562399999,0.0235623996705,0.18781800568100002,0.0,0.00477665150538,5.309060096740001,0.0,199.44500732400002,0.502610981464,0.0,2966.0,0.0
1966800.0,3060.0,3060.0,0.8417040109630001,0.17880077660100002,0.402051597834,0.011654577218,0.0254070907831,0.20488899946199998,0.0,0.00499693723395,5.661974906919999,0.0,211.20300293,0.526594996452,0.0,3060.0,0.0
1967100.0,3073.0,3073.0,0.9345440268520001,0.18825678527399997,0.41839328408200005,0.013787379488299998,0.029637409374099997,0.224489703774,0.0,0.0049854950048,5.71112012863,0.0,220.242996216,0.526313006878,0.0,3073.0,0.0
1967400.0,3072.0,3072.0,0.404027014971,0.165749803185,0.357942402363,0.012104810215499999,0.0271163806319,0.209866002202,0.0,0.00498358672485,4.975999832149999,0.0,287.283996582,0.863170981407,0.0,3072.0,0.0
1967700.0,3081.0,3081.0,0.6802129745479999,0.170856803656,0.376723408699,0.0117541663349,0.0250840000808,0.207351997495,0.0,0.00497786561027,5.0471200943,0.0,240.410995483,0.641008973122,0.0,3081.0,0.0
1968000.0,3076.0,3076.0,0.7453827857969999,0.165042966604,0.361549705267,0.011941280216000001,0.024942329153400004,0.20714379847,0.0,0.004971188027409999,5.216437816619999,0.0,209.638000488,0.522280991077,0.0,3076.0,0.0
1968300.0,3067.0,3067.0,0.583301007748,0.171510800719,0.383020997047,0.0129433004186,0.0272684004158,0.20295099914099998,0.0,0.004953068681060001,4.94996976852,0.0,228.268997192,0.602321028709,0.0,3067.0,0.0
1968600.0,3085.0,3085.0,0.6674619913100001,0.17715039849300002,0.40042230486900005,0.0128714973107,0.026653829962,0.20026299357400001,0.0,0.0049492539838000005,4.506240844730001,0.0,227.380004883,0.599394023418,0.0,3085.0,0.0
1968900.0,3078.0,3078.0,0.8082451224330001,0.166738688946,0.35622477531400004,0.012946004047999999,0.0261908695102,0.225302696228,0.0,0.00494925444946,6.46841096878,0.0,217.70799255400001,0.5448520183560001,0.0,3078.0,0.0
1969200.0,3082.0,3082.0,0.599117994308,0.18160675466099999,0.40791496634499996,0.014831623062499999,0.0308746602386,0.221577897668,0.0,0.00494258012623,5.294987201690001,0.0,242.358001709,0.620519995689,0.0,3082.0,0.0
1969500.0,3086.0,3086.0,1.03449869156,0.19387061893899998,0.427937507629,0.0138921495527,0.029170459136399998,0.22712570428800002,0.0,0.00493781408295,6.46921205521,0.0,224.70500183099998,0.549754023552,0.0,3086.0,0.0
1969800.0,3065.0,3065.0,1.1117759943,0.201009005308,0.452737987041,0.0151703096926,0.030649600550500002,0.221898004413,0.0,0.00491683324799,7.4066200256300005,0.0,229.24000549299998,0.529184997082,0.0,3065.0,0.0
1970100.0,3086.0,3086.0,0.85083001852,0.189994484186,0.42848068475699996,0.0142993470654,0.0293074492365,0.21902300417399997,0.0,0.004913019016390001,5.93912315369,0.0,238.878997803,0.573908030987,0.0,3086.0,0.0
1970400.0,3074.0,3074.0,0.756653010845,0.17426615953400001,0.39316821098300003,0.0119962375611,0.0253960303962,0.20808550715399998,0.0,0.0048996685072799995,5.386066913600001,0.0,247.42599487299998,0.630185008049,0.0,3074.0,0.0
1970700.0,3089.0,3089.0,0.61281400919,0.160700306296,0.346442997456,0.011087450198800001,0.0242644995451,0.193086996675,0.0,0.004897764418270001,4.81725215912,0.0,224.10299682599998,0.568645000458,0.0,3089.0,0.0
1971000.0,3080.0,3080.0,0.568426012993,0.157230302691,0.350490391254,0.0107612442225,0.023164520040199997,0.18720899522300002,0.0,0.00489490432665,4.4053249359099995,0.0,219.35400390599997,0.544885993004,0.0,3080.0,0.0
1971300.0,3087.0,3087.0,0.9433550238609999,0.17278559505899999,0.379404008389,0.0120368897915,0.025180809199799998,0.203672006726,0.0,0.0048910924233500006,5.86349010468,0.0,211.813995361,0.491198986769,0.0,3087.0,0.0
1971600.0,3082.0,3082.0,1.2016309499700002,0.194180011749,0.433564186096,0.0144692603499,0.029781769961099998,0.234430000186,0.0,0.004885369446130001,6.64168977737,0.0,222.05599975599998,0.485071003437,0.0,3082.0,0.0
1971900.0,3083.0,3083.0,0.535573005676,0.182399407029,0.403019994497,0.0136721795425,0.030381999909900002,0.223286002874,0.0,0.00488346163183,5.5641999244700004,0.0,281.184997559,0.751743018627,0.0,3083.0,0.0
1972200.0,3088.0,3088.0,0.880253016949,0.197025895119,0.44561201334,0.013086779974400001,0.028646159917099998,0.221672996879,0.0,0.0048863226547799996,5.322790145869999,0.0,227.0,0.561887025833,0.0,3088.0,0.0
1972500.0,3081.0,3081.0,0.798278987408,0.17953133583099998,0.39954030513800004,0.012161116115700001,0.025459209457,0.216581001878,0.0,0.00488536804914,5.50073814392,0.0,210.62399292,0.51790201664,0.0,3081.0,0.0
1972800.0,3045.0,3045.0,0.853142976761,0.185986176133,0.414491295815,0.0138200800866,0.029280999675400002,0.21754999458799998,0.0,0.00484245549887,5.57250022888,0.0,207.442001343,0.489417999983,0.0,3045.0,0.0
